keep,question,proposed_answer,source_url,title,section,method,score,id
no,What should you should know before this tutorial?,- You should have a basic understanding of [FAIRmat NeXus](https://github.com/FAIRmat/nexus_definitions) and [pynxtools](https://github.com/FAIRmat/pynxtools) - You should have a basic understanding of using Python and Jupyter notebooks via [JupyterLab](https://jupyter.org),https://github.com/FAIRmat-NFDI/pynxtools-mpes/blob/main/docs/tutorial/standalone.md,pynxtools-mpes,What should you should know before this tutorial?,heading_qa,1.0,1edf041eb63ea6b1
no,Where to go from here?,If you're interested in using this pipeline and NOMAD in general you'll find support at [FAIRmat](https://www.fairmat-nfdi.eu/fairmat/consortium). If you have questions regarding the experiments in the examples please refer to the [Dynamics of Correlated Materials](https://pc.fhi-berlin.mpg.de/docm/) or [Structural & Electronic Surface Dynamics](https://pc.fhi-berlin.mpg.de/sesd/) working group at the Fritz-Haber Institute Berlin. For general questions regarding the MPES pipeline and if you're interested in building one for your own research workflow you may contact [Florian Dobener](https://www.fairmat-nfdi.eu/fairmat/fairmat_/fairmatteam) from the FAIRmat consortium.,https://github.com/FAIRmat-NFDI/pynxtools-mpes/blob/main/src/pynxtools_mpes/nomad/examples/README.md,pynxtools-mpes,Where to go from here?,heading_qa,1.0,6abab64f4e4ae11d
no,How to create custom workflows with NOMAD entries,"This how-to will walk you through how to use `nomad-utility-workflows` to generate the yaml file required to define a [custom workflow](https://nomad-lab.eu/prod/v1/docs/howto/customization/workflows.html){:target=""_blank""}.",https://github.com/FAIRmat-NFDI/nomad-utility-workflows/blob/main/docs/how_to/create_custom_workflows.md,nomad-utility-workflows,How to create custom workflows with NOMAD entries,heading_qa,1.0,fb2b584518b36857
no,What should you should know before reading this guide?,"Nothing! However, to get started, it does not hurt to read the following explanations: - [A primer on NeXus](learn/nexus/nexus-primer.md) - [What is FAIR data](https://www.nature.com/articles/sdata201618)",https://github.com/FAIRmat-NFDI/pynxtools/blob/main/docs/getting-started.md,pynxtools,What should you should know before reading this guide?,heading_qa,1.0,571a37cba072f71b
no,What you will know at the end of this guide?,You will have - a basic understanding of what this software is about and its capabilities - how the different software tools are interconnected,https://github.com/FAIRmat-NFDI/pynxtools/blob/main/docs/getting-started.md,pynxtools,What you will know at the end of this guide?,heading_qa,1.0,f059d4ffd88f8556
yes,What is NeXus?,"NeXus is a data format intended for describing and standardizing experimental data. NeXus provides a specific grammar and syntactic rules via NXDL (NeXus Definition Language) for organizing data within files in addition to a dictionary of well-defined domain-specific field concepts. Since each individual concept is properly documented, it allows communities to agree on terms describing their data. Thus, NeXus acts as a contract on which concepts have to be present and how to name them in a given dataset. For a more detailed description on the general principles of NeXus we recommend: - [our learning page for NeXus](learn/nexus/nexus-primer.md) - [the official NeXus manual](https://manual.nexusformat.org/)",https://github.com/FAIRmat-NFDI/pynxtools/blob/main/docs/getting-started.md,pynxtools,What is NeXus?,heading_qa,1.0,1836162061feaba6
yes,What is FAIRmat?,FAIRmat is one of the consortia of the German National Research Data Infrastructure (NFDI). It is tasked with building a FAIR data infrastructure for condensed-matter physics and the chemical physics of solids.,https://github.com/FAIRmat-NFDI/pynxtools/blob/main/docs/getting-started.md,pynxtools,What is FAIRmat?,heading_qa,1.0,543668b68589f040
yes,What is NOMAD?,"Within FAIRmat, we develop **NOMAD**: an open source research data management system for making materials science data searchable and publishable. NOMAD hosts a wide variety of datasets from different domains of materials science - including, but not limited to, NeXus data. - [NOMAD Homepage](https://nomad-lab.eu/) - [NOMAD documentation](https://nomad-lab.eu/prod/v1/staging/docs/)",https://github.com/FAIRmat-NFDI/pynxtools/blob/main/docs/getting-started.md,pynxtools,What is NOMAD?,heading_qa,1.0,644d8b2aa210d642
yes,What is pynxtools?,"`pynxtools` is our main software tool for end-to-end handling of data from experiments using NeXus. It contains a parser for combining various instrument output formats and electronic lab notebook (ELN) formats into an [HDF5](https://support.hdfgroup.org/HDF5/) file according to NeXus application definitions. It provides validation against these NeXus definitions and can be used to annotate existing NeXus files with semantic meaning. `pynxtools` acts as a Python framework with a built-in API for writing [reader plugins](reference/plugins.md) that provide specialized reading and conversion functionality for different domains of materials science. `pynxtools` can be used for standalone NeXus conversion, but it can also be used as a _plugin_ to NOMAD, extending NOMAD schemas and parsing capabilities with NeXus-specific capabilities.",https://github.com/FAIRmat-NFDI/pynxtools/blob/main/docs/getting-started.md,pynxtools,What is pynxtools?,heading_qa,1.0,fbbfbde3b533ecd1
yes,Does `pynxtools` require NOMAD or NOMAD OASIS?,"No. With the available [plugins](./reference/plugins.md) or community-developed plugins, you can use `pynxtools` as a standalone tool for converting raw data from experiments to NeXus-compliant files. Therefore, this tool acts as the framework to design instances of data within the NeXus universe. The software _can_, however, be used as a **NOMAD plugin** to parse NeXus files, please see the section below for details.",https://github.com/FAIRmat-NFDI/pynxtools/blob/main/docs/getting-started.md,pynxtools,Does `pynxtools` require NOMAD or NOMAD OASIS?,heading_qa,1.0,feaabc4f08270aa6
