id,score,method,title,section,question,proposed_answer,source_url,timestamp,q_line,a_start,a_end,thread_id
Problem with nomad-FAIR package in nomad-distro-dev|2025-07-01T13:16:01.556000Z|54e7621230|q39-a40-41,1.0,discord_thread_heuristic,Problem with nomad-FAIR package in nomad-distro-dev,issues,Can you try with another port then?,You can modify the start command and pass an `--app-port` argument,,2025-07-01T13:16:01.556000Z,39,40,41,Problem with nomad-FAIR package in nomad-distro-dev|2025-07-01T13:16:01.556000Z|54e7621230
Create multiple entry from parser or new entry in normalizer|2025-06-14T07:31:20.113000Z|d0601e3fab|q68-a69-70,1.0,discord_thread_heuristic,Create multiple entry from parser or new entry in normalizer,issues,Do you know how I can create the precursor entry if it not exist in parser or normalizer other than doing that in `Parser.is_mainfile()`?,I do it like this https://github.com/nomad-hzb/nomad-baseclasses/blob/014e7017e25176193db8e86200979cfdae9b77c3/src/baseclasses/helper/utilities.py#L296 but hampus is working on an alternative. I basicalky Check if a file with the given Name already exists in the Upload and if Not I create,,2025-06-14T07:31:20.113000Z,68,69,70,Create multiple entry from parser or new entry in normalizer|2025-06-14T07:31:20.113000Z|d0601e3fab
Deploy plugin in nomad_distro_template|2025-05-22T14:01:28.017000Z|f8333e7572|q2-a3-4,1.0,discord_thread_heuristic,Deploy plugin in nomad_distro_template,issues,Is the image used in the docker compose file using your repository's image?,This [line](https://github.com/FAIRmat-NFDI/nomad-distro-template/blob/main/docker-compose.yaml#L95) should point to your repository's image instead of the `fairmat-nfdi/nomad-distro-template:main` one.,,2025-05-22T14:01:28.017000Z,2,3,4,Deploy plugin in nomad_distro_template|2025-05-22T14:01:28.017000Z|f8333e7572
".hdf5 files (own made .h5, .h5iona, ...) for publication on central nomad|2025-05-21T06:40:45.023000Z|405ef159e3|q1-a3-4",1.0,discord_thread_heuristic,".hdf5 files (own made .h5, .h5iona, ...) for publication on central nomad",issues,Is there a more automated and efficient way to do the above described procedure while testing schemas with the web-ui of central-NOMAD?,You can use the api directly to upload your files easily. All you need is a token and you are all set `http://localhost:8000/fairdi/nomad/latest/api/v1/extensions/docs#/auth/get_token_auth_token_post`.,,2025-05-21T06:40:45.023000Z,1,3,4,".hdf5 files (own made .h5, .h5iona, ...) for publication on central nomad|2025-05-21T06:40:45.023000Z|405ef159e3"
".hdf5 files (own made .h5, .h5iona, ...) for publication on central nomad|2025-05-21T06:40:45.023000Z|405ef159e3|q9-a10-11",1.0,discord_thread_heuristic,".hdf5 files (own made .h5, .h5iona, ...) for publication on central nomad",issues,"is it possible to store the chemical_formula in your example to make this entry searchable with the ""Elements / Formula""-filter int the main GUI? Is there any doc about that?","in order to make the elements searchable through the periodic table from `Elements/Formula`, you would need to use the results section normalizer which could help, but the way you are using the data section, it is not possible to achieve that via the central nomad for now unless we define a new `app` to make the custom quantity searchable",,2025-05-21T06:40:45.023000Z,9,10,11,".hdf5 files (own made .h5, .h5iona, ...) for publication on central nomad|2025-05-21T06:40:45.023000Z|405ef159e3"
"Setup error on ""nomad-distro-dev""|2025-01-08T14:54:17.574000Z|58cb8ee208|q15-a16-17",1.0,discord_thread_heuristic,"Setup error on ""nomad-distro-dev""",issues,could you have a look here??,an issue with python3.12 earlier versions. If you run `uv python install 3.12.8` and try again it should work,,2025-01-08T14:54:17.574000Z,15,16,17,"Setup error on ""nomad-distro-dev""|2025-01-08T14:54:17.574000Z|58cb8ee208"
"Setup error on ""nomad-distro-dev""|2025-01-08T14:54:17.574000Z|58cb8ee208|q42-a43-44",1.0,discord_thread_heuristic,"Setup error on ""nomad-distro-dev""",issues,Can you try pinning directly to 3.12.8 and see if that works?,`uv python pin 3.12.8` followed by `uv run poe setup`,,2025-01-08T14:54:17.574000Z,42,43,44,"Setup error on ""nomad-distro-dev""|2025-01-08T14:54:17.574000Z|58cb8ee208"
Dataset DOI link -> DOI NOT FOUND|2024-09-25T14:03:54.522000Z|2c3add8ea0|q14-a15-16,1.0,discord_thread_heuristic,Dataset DOI link -> DOI NOT FOUND,issues,Are there some updates here? is it possible to get a registered doi on an oasis?,Here's another dead DOI link from https://dx.doi.org//NOMAD/-1,,2024-09-25T14:03:54.522000Z,14,15,16,Dataset DOI link -> DOI NOT FOUND|2024-09-25T14:03:54.522000Z|2c3add8ea0
GET request on processing upload corrupts it|2024-08-20T05:49:44.814000Z|ea7351ce1e|q15-a16-17,1.0,discord_thread_heuristic,GET request on processing upload corrupts it,issues,"Could you provide some script+data that I could use as a starting point to reproduce this,?","test API endpoint. I've tried to work out an MWE to share with you. Interestingly, I can't reproduce the issue with my MWE. I can indeed upload an immediately query without corrupting the data. There must be something intricate/subtle that happens with my larger code, and I'm not sure what it is at the moment. Let's close this issue for now, because I can't reproduce it in a simple MWE, and also because I can simply use a short `sleep` in my larger code to alleviate the problem",,2024-08-20T05:49:44.814000Z,15,16,17,GET request on processing upload corrupts it|2024-08-20T05:49:44.814000Z|ea7351ce1e
docker-compose up error with nomad-lab 3.11 setup|2024-08-13T12:18:42.333000Z|98252609bf|q29-a30-31,1.0,discord_thread_heuristic,docker-compose up error with nomad-lab 3.11 setup,issues,Is there somewhere to check these type of dependencies/versions which are not part of the pyproject/requirements setup?,Maybe here: https://nomad-lab.eu/prod/v1/develop/docs/howto/develop/setup.html#install-docker,,2024-08-13T12:18:42.333000Z,29,30,31,docker-compose up error with nomad-lab 3.11 setup|2024-08-13T12:18:42.333000Z|98252609bf
