id,score,method,title,section,question,proposed_answer,source_url,timestamp,thread_id,q_block,a_block,asker_id,answerer_id
Data section of entries in GUI not showing up|2025-09-04T10:36:29.135000Z|0966f48f60|q2-a3,1.0,discord_authored_blocks,Data section of entries in GUI not showing up,issues,"I just checked out the latest develop and noticed that `data` section in entries (created ~5 entries with different build-in schemas) is not showing up. Check the picture attached. On some investigation, issue seems to start after this commit https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR/-/commit/6a308c7286886af43e41a621456ae28503926b68 can you please take a look?",The mainfile of the entry `*.archive.json` contains the data section Created a MR to revert the change: https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR/-/merge_requests/2625 Have a look and see what breaks MWE please,,2025-09-04T10:36:29.135000Z,Data section of entries in GUI not showing up|2025-09-04T10:36:29.135000Z|0966f48f60,2,3,,
Conflicting `MenuItemTerms` with the same `search_quantity` in plugin/app|2025-08-07T09:10:48.009000Z|5e08ea8db6|q1-a2,1.0,discord_authored_blocks,Conflicting `MenuItemTerms` with the same `search_quantity` in plugin/app,issues,"I would like to have several menus with the same `search_quantity` in the search app that allow to find files with certain sections present. For example, the first menu checks the section for some types of measurements done for the device, and the second menu checks for the device components. Both menus use `search_quantity='section_defs.definition_qualified_name',`, with different available `options` between the two menus. When running the app, only one of the menus is working at a given moment, the other one is present but greyed-out and can not be interacted with. If I only have one of the …",Changed the channel name: Conflicting `MenuItemTerms` with the same `search_quantity` in plugin/app I think this should in general be possible. The issue might be related to us using the same query key for items within a menu. Could you create an issue in Gtlab for this with a minimal app example that demonstrates the problem? Here is the gitlab issue https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR/-/issues/2389,,2025-08-07T09:10:48.009000Z,Conflicting `MenuItemTerms` with the same `search_quantity` in plugin/app|2025-08-07T09:10:48.009000Z|5e08ea8db6,1,2,,
Solve `mongo_user_group` warning in the application startup|2025-07-16T15:57:41.003000Z|8703d64ac3|q13-a14,1.0,discord_authored_blocks,Solve `mongo_user_group` warning in the application startup,issues,The idea is to run the python script inside the app container (because python works there) and access the mongo database inside the mongo container through the container network. Ok I tried to run it on the nomad distro-dev directory so it is wrong Can you show the the result of `docker ps`?,"These are the outputs Oh, you are running the appworker locally, not in a container. In that case you can ignore the `docker exec <nomad-app-container-name>` part of the commands and run the script locally. You will probably have to use `--host localhost`.",,2025-07-16T15:57:41.003000Z,Solve `mongo_user_group` warning in the application startup|2025-07-16T15:57:41.003000Z|8703d64ac3,13,14,,
Distribution and measurements are incompatible due to pynxtools versions|2025-07-06T11:19:05.404000Z|f8dbd29422|q49-a50,1.0,discord_authored_blocks,Distribution and measurements are incompatible due to pynxtools versions,issues,``` Which version of nomad-lab are you running? The latest commit on the develop branch? could you please look into if we really need that version of nexus?,"Not tonight though, please! `nomad-lab 1.3.17.dev91+g803b82b55` from `develop` branch at commit `737c1131152c976643041632cd668adb8f578237` Not sure why nexus got pinned in develop but Sarthak will look into it tomorrow. Thanks for spotting this before the tutorial! I would say it's safe to install a newer version for now if you want to keep going.",,2025-07-06T11:19:05.404000Z,Distribution and measurements are incompatible due to pynxtools versions|2025-07-06T11:19:05.404000Z|f8dbd29422,49,50,,
Problem with nomad-FAIR package in nomad-distro-dev|2025-07-01T13:16:01.556000Z|54e7621230|q2-a3,1.0,discord_authored_blocks,Problem with nomad-FAIR package in nomad-distro-dev,issues,development distribution running but when I did `uv run poe start` today I get an error about Pydantic and BaseSettings. I will post the full error below. I think it is related to the nomad-FAIR package. But I thought I have this one up to date. Any ideas how I can troubleshoot this or how I can update the nomad-FAIR package. (Because I guess it should work.) might be able to help can you share the output of `uv pip list`?,"Sure, here it is.. Can you try updating the h5grove library? `uv sync --upgrad-package h5grove` I updated h5grove to version 2.3.0, but get an new error now: can you try updating all your dependencies with `uv sync -U`",,2025-07-01T13:16:01.556000Z,Problem with nomad-FAIR package in nomad-distro-dev|2025-07-01T13:16:01.556000Z|54e7621230,2,3,,
Adding plugin to `nomad-distro-dev` fails|2025-06-13T08:52:00.065000Z|97d00eca67|q12-a13,1.0,discord_authored_blocks,Adding plugin to `nomad-distro-dev` fails,issues,nomad-FAIR nomad-parser-gsd nomad-parser-h5md nomad-parser-plugins-atomistic nomad-parser-plugins-simulation nomad-schema-plugin-simulation-workflow nomad-simulations ``` Can you share some verbose logs?,`uv sync -v` Ah i think it's because the package is named `nomad-simulation-parsers` bit awkward to have a different name here https://github.com/FAIRmat-NFDI/nomad-parser-plugins-simulation/blob/develop/pyproject.toml#L16C9-L16C33 Is this similar to the 'nomad-parser-plugins-atomistic' vs 'atomisticparsers' issue?,,2025-06-13T08:52:00.065000Z,Adding plugin to `nomad-distro-dev` fails|2025-06-13T08:52:00.065000Z|97d00eca67,12,13,,
How to open the forked nomad-distro-dev rep in VSCode correctly (windows 11)?|2025-06-05T13:00:56.126000Z|40125d32a5|q10-a11,1.0,discord_authored_blocks,How to open the forked nomad-distro-dev rep in VSCode correctly (windows 11)?,issues,"I'm running Docker via Docker Desktop on Windows with WSL2 (no extra Ubuntu e.g.), and I start it manually by clicking the Docker Desktop icon. I’ve cloned my fork of the repo you mentioned, and I have the Dev Containers extension installed in VS Code. When I open the cloned folder in VS Code, it prompts me to reopen it in a container—but that part doesn’t seem to work. Do you have any idea what I might be doing wrong?","Thanks in advance! this clears up some things! Does Joshua need to somehow sign in to start using the Dev container? I've never used this feature as I work on a Linux machine and run our docker compose file (`nomad-distro-dev/docker-compose.yaml`) directly with docker. with Windows/WSL. I have once tried to reopen the folder in vscode in a container because of the promt that popped up, but it also did not work for me. It should be enough to just use the `uv run poe setup` commad in the vscode terminal in the opened nomad-distro-dev folder and you should see the container being started in the docker desktop window. Just today I also had this problem of WSL hanging, preventing Docker to start, and not reacting to any of the commands (such as wsl --shutdown). After a lot of restarting, reinstalling Docker and searching the internet, I found this post here: https://superuser.com/questions//how-do-i-troubleshoot-an-unresponsive-wsl2-on-windows-10",,2025-06-05T13:00:56.126000Z,How to open the forked nomad-distro-dev rep in VSCode correctly (windows 11)?|2025-06-05T13:00:56.126000Z|40125d32a5,10,11,,
Error: mypy==1.0.1|2025-06-03T11:05:49.035000Z|af9d90a504|q6-a7,1.0,discord_authored_blocks,Error: mypy==1.0.1,issues,"And because your workspace requires nomad-lab[dev] and nomad-parser-plugins-atomistic[dev], we can conclude that your workspace's requirements are unsatisfiable. ..while, before the uv run poe setup command, the python version was >=1.15 in all the pyproject.toml files. I have also noticed that, upon uv run poe setup the data-time of several files (incuding pyproject.toml ) has been updated. Is it a known issue?",this looks like the nomad-fair submodule got reverted to an old version. We have updated the setup command to not include the submodule update step anymore: https://github.com/FAIRmat-NFDI/nomad-distro-dev/blob/main/pyproject.toml#L51 You can try updating the setup command. And fetch the latest versions for nomad-FAIR repo and it should work again,,2025-06-03T11:05:49.035000Z,Error: mypy==1.0.1|2025-06-03T11:05:49.035000Z|af9d90a504,6,7,,
Deploy plugin in nomad_distro_template|2025-05-22T14:01:28.017000Z|f8333e7572|q2-a3,1.0,discord_authored_blocks,Deploy plugin in nomad_distro_template,issues,trying to install some plugins onto my nomad_distro_template by changing the project toml as described but for some reason when i am running the docker compose the plugin is not added same thing is also for removing plugins it seems like my uv.lock file is not read. In github all test are returning positve. Do i need to change anything in the docker-compose file to get my plugins installed onto the oasis ? Thank you so much in advance might have an idea Is the image used in the docker compose file using your repository's image?,This [line](https://github.com/FAIRmat-NFDI/nomad-distro-template/blob/main/docker-compose.yaml#L95) should point to your repository's image instead of the `fairmat-nfdi/nomad-distro-template:main` one. 😄 that helped,,2025-05-22T14:01:28.017000Z,Deploy plugin in nomad_distro_template|2025-05-22T14:01:28.017000Z|f8333e7572,2,3,,
".hdf5 files (own made .h5, .h5iona, ...) for publication on central nomad|2025-05-21T06:40:45.023000Z|405ef159e3|q1-a2",1.0,discord_authored_blocks,".hdf5 files (own made .h5, .h5iona, ...) for publication on central nomad",issues,"I have to upload all sorts of .hdf5 files (own made .h5, .h5iona, ..) to central nomad for publication. I am currently developing schemas to process the uploaded files to be able to extract results but also to get access to the 'Publish'-section in the 'Overview' of each upload. So, I am spending hours to delete old uploads, uploading the new .hdf5+archive.yaml files and clicking some magic/workarounds (https://discord.com/channels///) to finally see if the import does work. Is there a more automated and efficient way to do the above described procedure while testing schemas with the web-ui of …",I can think of a way to automate the process. You can use the api directly to upload your files easily. All you need is a token and you are all set `http://localhost:8000/fairdi/nomad/latest/api/v1/extensions/docs#/auth/get_token_auth_token_post`. the you can use cURL or any other packages to create a new upload using this endpoint: curl -X POST 'http://nomad-lab.eu/prod/v1/api/v1/uploads?token=<token>' -T <local_file>,,2025-05-21T06:40:45.023000Z,".hdf5 files (own made .h5, .h5iona, ...) for publication on central nomad|2025-05-21T06:40:45.023000Z|405ef159e3",1,2,,
