keep,question,proposed_answer,source_url,title,section,method,score,id
,Contents of NOMAD's Explore Menu,"The following explore pages are currently available: Entries : Search entries across all domains. Theory : Focus on calculations and materials data derived from theoretical models. Experiment : Explore data from experimental sources, such as ELNs (Electronic Lab Notebooks) or characterization techniques e.g., EELS (Electron Energy Loss Spectroscopy). Tools : Explore among several AI toolkit notebooks. Use Cases : Search data tailored to specific use cases, such Metal-Organic Frameworks (MOFs).",https://fairmat-nfdi.github.io/nomad-docs/tutorial/explore.html#navigate-to-nomads-explore-entries-page,Exploring Data in NOMAD¶,Navigate to NOMAD's Explore Entries Page¶,faq_block,0.8,8ea4d15ab1a6f02c
,About the example experiment used for this exercise,"In this exercise, we will work with an example experiment involving the preparation and characterization of Poly(3-hexylthiophene-2,5-diyl) (""P3HT"") thin films. The experiment consists of three main activities: preparing solutions, depositing thin films, and measuring optical absorption. Preparing solutions: The polymer powder is mixed with a solvent in predefined quantities to achieve the desired concentration. A scale is used to accurately weigh the polymer powder, ensuring precise solution concentration. Depositing thin-films: The prepared solution is used to create a thin film on a glass substrate through spin-coating. By carefully controlling the spin speed and duration, the desired film thickness is achieved. Measuring optical absorption: The optical absorption spectrum of the thin film is acquired using a UV-Vis-NIR spectrometer. The measurement results are saved as a .csv file for further analysis. To effectively document this experiment, we will create and interlink electronic lab notebook (ELN) entries in NOMAD. These entries will include key entities such as substances, instruments, and samples, as well as activities like material processing and measurements. By structuring the data in this way, we ensure a comprehensive and FAIR-compliant record of the experiment.",https://fairmat-nfdi.github.io/nomad-docs/tutorial/NOMAD_ELN.html,Using NOMAD as an Electronic Lab Notebook¶,Using NOMAD as an Electronic Lab Notebook¶,faq_block,0.85,33d4119c6efd3513
,Input fields offered by the built-in schema Substance ELN,"The built-in schema Substance ELN provides the following fields for input: substance name: Automatically used as the entry name. tags: User selected tags to improve searchability. datetime: Allows entry of a date/time stamp. substance ID: A unique, human-readable ID for the substance. detailed substance description: A free text field for additional information. Additional subsections available in the data subsection include: elemental composition: Define the chemical composition with atomic and mass fractions. pure substance: Specify if the material is a pure substance purchased from an external vendor, with fields like: Substance name IUPAC name Molecular formula CAS number Inchi Key, SMILES, and more. substance identifier: Add identifiers for specific substances.",https://fairmat-nfdi.github.io/nomad-docs/tutorial/NOMAD_ELN.html#create-a-substance-entry,Using NOMAD as an Electronic Lab Notebook¶,Create a Substance Entry¶,faq_block,0.8,5488a45bb11d06f4
,Task: Create an ELN entry for substances,"Create an ELN entry in NOMAD for the following substances: Chloroform Glass substrate Use the Substance ELN schema and include as many details as you like (e.g., Substance Name, Datetime, Substance ID, Description).",https://fairmat-nfdi.github.io/nomad-docs/tutorial/NOMAD_ELN.html#create-a-substance-entry,Using NOMAD as an Electronic Lab Notebook¶,Create a Substance Entry¶,faq_block,0.8,fd539f4cf025b241
,Input fields offered by the built-in schema Generic Sample ELN,"The built-in schema Generic Sample ELN provides the following fields for input: name: Automatically used as the entry name. tags: User selected tags to improve searchability. datetime: Allows entry of a date/time stamp. ID: A unique, human-readable ID for the sample. description: A free text field for additional information. Additional subsections available in the data subsection include: elemental composition: Define the chemical composition with atomic and mass fractions. components: Specify the components used to create the sample, including raw materials or system components. sample identifier: Add unique identifiers for the sample.",https://fairmat-nfdi.github.io/nomad-docs/tutorial/NOMAD_ELN.html#create-a-sample-entry,Using NOMAD as an Electronic Lab Notebook¶,Create a Sample Entry¶,faq_block,0.8,1be9266893d512c7
,Task: Create an ELN entry for a sample,"Create an ELN entry in NOMAD for P3HT solution in chloroform. Reference the sample to its components (P3HT powder and chloroform). Use the Generic Sample ELN schema and include as many details as you like (e.g., Short Name, Datetime, ID, Description).",https://fairmat-nfdi.github.io/nomad-docs/tutorial/NOMAD_ELN.html#create-a-sample-entry,Using NOMAD as an Electronic Lab Notebook¶,Create a Sample Entry¶,faq_block,0.8,5a94c5cce71ca759
,Input fields offered by the built-in schema Instrument ELN,"The built-in schema Instrument ELN provides the following fields for input: name: Automatically used as the entry name. tags: User selected tags to improve searchability. datetime: Allows entry of a date/time stamp. ID: A unique, human-readable ID for the. description: A free text field for additional information. Additional subsections available in the data subsection include: instrument identifiers: Specify the type of instrument and additional metadata, if applicable.",https://fairmat-nfdi.github.io/nomad-docs/tutorial/NOMAD_ELN.html#create-an-instrument-entry,Using NOMAD as an Electronic Lab Notebook¶,Create an Instrument Entry¶,faq_block,0.8,b866fabec948e1c9
,Task: Create an ELN entry for an instrument,"Create an ELN entry in NOMAD for one of the following instruments: Optical Spectrometer Spin Coater Use the Instrument ELN schema and include as many details as you like (e.g., name, datetime, ID, description).",https://fairmat-nfdi.github.io/nomad-docs/tutorial/NOMAD_ELN.html#create-an-instrument-entry,Using NOMAD as an Electronic Lab Notebook¶,Create an Instrument Entry¶,faq_block,0.8,86a6b97fed56d2b6
,Input fields offered by the built-in schema Material Processing ELN,"The Material Processing ELN schema provides the following fields for input: name: Automatically used as the entry name. starting time and ending time: Allows entry of a date/time stamp for the process duration. tags: User selected tags to improve searchability. ID: A unique, human-readable ID for the process. location: A text field specifying the location where the process took place. description: A free text field for additional information about the process. Additional subsections available in the data subsection include: steps: Define the step-by-step procedure for the material processing. process identifier: Add unique identifiers for the process. instruments: List the instruments used in the process. samples: Specify the samples that are created or used in the process.",https://fairmat-nfdi.github.io/nomad-docs/tutorial/NOMAD_ELN.html#create-a-process-entry,Using NOMAD as an Electronic Lab Notebook¶,Create a Process Entry¶,faq_block,0.85,5bd4a64456a8439a
,Task: Reference a sample to your process ELN,"For the Process ELN entry created above, make a reference to a sample entry called P3HT_solution_in_CF . If the P3HT_solution_in_CF sample entry already exists, simply link to it within the samples subsection of your Process ELN entry. If the sample entry does not exist, first create a Sample ELN entry named P3HT_solution_in_CF, then add the reference in the Process ELN entry.",https://fairmat-nfdi.github.io/nomad-docs/tutorial/NOMAD_ELN.html#create-a-process-entry,Using NOMAD as an Electronic Lab Notebook¶,Create a Process Entry¶,faq_block,0.8,e55e087bdca6f6b7
