idx,question,gold,pred,em,f1,sim,sem,citations,error
1,What does Annotation ¶ mean in NOMAD?,"Annotations are part of data schemas and they describe aspects that are not directly defining the type or shape of data. They often allow to alter how certain data is managed, represented, or edited. See annotations in the schema documentation .","In NOMAD, an **Annotation** (often written as `m_annotations` in a schema) is a named block of key‑value pairs that you attach to a definition—such as a section, quantity, or sub‑section.  
The purpose of an annotation is to give NOMAD extra information that isn’t part of the data’s type or shape, but that tells the platform how to treat, display, or edit that element.  

Typical uses include:

* **GUI behaviour** – controlling how a quantity appears in the web interface (e.g., making it read‑only, setting a default value, or specifying a custom editor).  
* **Plotting hints** – indicating that a quantity should be plotted on a particular axis or with a specific style.  
* **ELN (Electronic Lab Notebook) customisation** – adding metadata that helps users record experimental details or link to external resources.  

So, when you see “Annotation ¶” in a NOMAD schema, it’s a placeholder for any number of such key‑value pairs that tailor the platform’s handling of that definition.",0,0.13930348258706468,0.008176614881439084,0.8532968042680823,"- Source file: `https://FAIRmat-NFDI.github.io/FAIRmat-tutorial-16/T16_7/T16_7_create_custom_eln_templates`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/customization/elns`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/reference/annotations`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/reference/glossary`",
2,What does App ¶ mean in NOMAD?,"Apps allow you to build customized user interfaces for specific research domains, making it easier to navigate and understand the data. This typically means that certain domain-specific properties are highlighted, different units may be used for physical properties, and specialized dashboards may be presented. This becomes crucial for NOMAD installations to be able to scale with data that contains a mixture of experiments and simulations, different techniques, and physical properties spanning different time and length scales.","In NOMAD, the **App** (often written as *App ¶*) refers to the main application service that you interact with. It’s the front‑end part of the platform – the web interface, the REST API, and the documentation portal. Think of it as the “user‑facing” side of NOMAD that lets you browse data, run searches, and view results. The App runs alongside the *worker* service, which does the heavy lifting of parsing and normalizing data. Together, they make up the core of the NOMAD system.",0,0.1509433962264151,0.009871668311944718,0.775113673253205,"- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/explanation/architecture`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/develop/release`
- Source file: `https://github.com/FAIRmat-NFDI/nomad-auto-xrd/blob/main/README.md`
- Source file: `https://github.com/FAIRmat-NFDI/nomad-camels-plugin/blob/main/README.md`
- Source file: `https://github.com/FAIRmat-NFDI/nomad-crystallm/blob/main/README.md`",
3,What does Archive ¶ mean in NOMAD?,"NOMAD processes (parses and normalizes) all data. The entirety of all processed data is referred to as the Archive . Sometimes the term archive is used to refer to the processed data of a particular entry , e.g. ""the archive of that entry"".","In NOMAD, **Archive** is the term used for the *processed* data that the platform stores and serves.  
- It is the complete, structured, machine‑readable representation of all the data that has been parsed, normalized, and stored in NOMAD.  
- The Archive is organized according to the MetaInfo schema, which defines the hierarchy and types of all quantities (e.g., run → method, system, calculation, workflow2, etc.).  
- Sometimes “archive” is used to refer to the processed data of a single entry (e.g., “the archive of that entry”), but the broader meaning is the entire collection of processed data in the repository.  
- Because the word “archive” can be ambiguous, NOMAD is gradually moving toward using “processed data” instead.",0,0.3625,0.02066115702479339,0.9244390776467957,"- Source file: `https://FAIRmat-NFDI.github.io/AreaC-Tutorial-CECAM-2023/Tutorial-1_Uploading_MD_Data`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/examples/computational_data/metainfo`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/customization/basics`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/develop/code`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/reference/glossary`",
4,What does Author ¶ mean in NOMAD?,"An author is typically a natural person that has uploaded a piece of data into NOMAD and has authorship over it. Often authors are users , but not always. Therefore, we have to distinguish between authors and users.","**Author ¶** in NOMAD refers to the natural person who has uploaded a data set into the platform and holds authorship over that data. While many authors are also NOMAD users, not every author needs to have a user account. In short, an *author* is the person who created or contributed the data, whereas a *user* is anyone with a NOMAD account (which may or may not be the same person).",0,0.38532110091743127,0.05,0.9238557289322578,"- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/reference/glossary`
- Source file: `https://FAIRmat-NFDI.github.io/pynxtools-spm/index`
- Source file: `https://FAIRmat-NFDI.github.io/pynxtools-stm/index`",
5,What does Dataset ¶ mean in NOMAD?,"Users can organize entries into datasets . Datasets are not created automatically, don't confuse them with uploads . Datasets can be compared to albums, labels, or tags on other platforms. Datasets are used to reference a collection of data and users can get a DOI for their datasets.","In the NOMAD documentation the “Dataset ¶” label is simply a paragraph heading that introduces the section on **datasets**.  
It tells you that a *dataset* in NOMAD is:

* A user‑created container that groups together one or more **entries** (the processed data objects that come from uploads).  
* A citable collection – you can publish it and obtain a DOI.  
* Independent of the original uploads; it does not affect how the data are processed.  
* Accessible from the *Your datasets* page in the GUI and linked to your user account.  
* Capable of overlapping with other datasets – an entry can belong to many datasets.

So “Dataset ¶” is just the paragraph that explains what a dataset is and how it is used in NOMAD.",0,0.21839080459770113,0.014098690835850957,0.7998849580494661,"- Source file: `https://FAIRmat-NFDI.github.io/AreaC-Tutorial-CECAM-2023/Advanced/Upload_API`
- Source file: `https://FAIRmat-NFDI.github.io/FAIRmat-tutorial-16/T16_3/T16_3_upload_raw_data_files`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/explanation/basics`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/reference/glossary`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/tutorial/upload_publish`",
6,What does Deployment ¶ mean in NOMAD?,NOMAD Deployment refers to a live instance of a NOMAD distribution running on a machine. This machine can be a cloud-based virtual machine or a local computer.,"In NOMAD, a **Deployment** is simply a live, running instance of a NOMAD distribution on a specific machine.  
Think of it as a server that hosts the NOMAD software—whether that machine is a cloud‑based virtual machine or a local computer. Once the distribution is configured (for example, via a distribution project), you “deploy” it to make the NOMAD services available at a particular URL. The deployment is what you interact with through the API, and it can be one of the central NOMAD environments (prod, staging, test) or a custom Oasis deployment.",0,0.3865546218487395,0.3853727144866385,0.9440352315231576,"- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/oasis/deploy`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/reference/glossary`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-utility-workflows/how_to/use_api_functions`
- Source file: `https://github.com/FAIRmat-NFDI/nomad-utility-workflows/blob/main/tests/utils/how_to_use_api_functions.md`",
7,What does Distribution / distro ¶ mean in NOMAD?,"NOMAD Distribution is a Git repository containing the configuration for instantiating a customized NOMAD instance. Distributions define the plugins that should be installed, the configurations files (e.g. nomad.yaml ) to use, CI pipeline steps for building final Docker images and a docker-compose.yaml file that can be used to launch the instance.","In NOMAD, a **Distribution** (often shortened to *distro*) is a Git repository that holds all the configuration needed to create a customized NOMAD instance.  
It contains:

- The list of plugins to install  
- Configuration files such as `nomad.yaml`  
- CI pipeline steps for building Docker images  
- A `docker‑compose.yaml` that can launch the instance  

So, a distro is essentially the blueprint that tells NOMAD how to set up and run a particular deployment.",0,0.49599999999999994,0.0199501246882793,0.913939142746258,"- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/oasis/configure`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/oasis/deploy`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/reference/glossary`
- Source file: `https://github.com/FAIRmat-NFDI/nomad-crystallm/blob/main/README.md`",
8,What does ELN ¶ mean in NOMAD?,"Electronic Lab Notebooks ( ELNs ) are a specific kind of entry in NOMAD. These entries can be edited in NOMAD, in contrast to entries that are created by uploading and processing data. ELNs offer form fields and other widgets to modify the contents of an entry. As all entries, ELNs are based on a schema ; how quantities are edited (e.g. which type of widget) can be controlled through annotations .","In NOMAD the “ELN ¶” label is simply a quick way to identify an **Electronic Lab Notebook (ELN)** entry.  
The “¶” (paragraph) symbol is a UI convention that NOMAD uses to mark a *section* or *quantity* in the data model. So when you see “ELN ¶” in the interface it means: “This is an ELN entry, and the following items belong to the ELN section of the schema.”",0,0.19999999999999998,0.05533596837944664,0.8757909821782858,"- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/reference/glossary`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/tutorial/NOMAD_ELN`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-tutorial-workflows/custom`",
9,What does Entry ¶ mean in NOMAD?,"Data in NOMAD is organized in entries (as in ""database entry ""). Entries have an entry id . Entries can be searched for and entries have individual pages on the NOMAD GUI. Entries are always associated with raw files , where one of these files is the mainfile . Raw files are processed to create the processed data (or the archive ) for an entry.","In NOMAD, an **Entry** is the core unit of data that the system stores and manages.  
Think of it as a single “record” that bundles everything you need to describe one simulation or experiment:

| What it contains | Why it matters |
|------------------|----------------|
| **Raw files** (the original input and output files you upload) | The source material that NOMAD will read and process. |
| **Mainfile** | The one file that NOMAD uses to identify and parse the rest of the data. |
| **Processed data / archive** | The structured, machine‑readable representation of the simulation results (often in a `.archive.yaml` file). |
| **Metadata** | Technical details such as `entry_id`, timestamps, authors, hashes, references, and the schema used. |
| **Entry ID** | A unique identifier that lets you retrieve, search for, and link to the entry in the GUI or API. |

An entry can be part of a larger **Upload** (a group of entries that you submit together), but the upload grouping is mainly for convenience and doesn’t imply any scientific relationship between the entries.

So, when you see “Entry” in NOMAD documentation or the GUI, it’s referring to this self‑contained package of raw files, processed data, and metadata that together represent one complete simulation or experiment.",0,0.20216606498194947,0.03564843269821758,0.8836728793864216,"- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/customization/basics`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/reference/glossary`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-measurements/explanation/levelsofschema`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-tutorial-workflows/core`",
10,What does Example upload ¶ mean in NOMAD?,"Example uploads are pre-prepared uploads containing data that typically showcases certain features of a plugin. The contents of example uploads can be fixed, created programmatically or fetched from online sources. Example uploads can be instantiated by using the ""Example uploads"" -button in the ""Uploads"" -page of the GUI. Example uploads can be defined by creating an example upload plugin entry point .","**Example upload** in NOMAD is a pre‑prepared upload bundle that is bundled with a plugin to showcase or test the plugin’s capabilities.  
- It contains a representative set of files that the plugin can parse.  
- Users can add it to their account by clicking the **“Add example uploads”** button on the *Uploads* page.  
- It’s useful for demos, tutorials, or quick testing of a plugin without having to create your own data set.  
- The example upload is defined by a plugin entry point, so the plugin author can programmatically create or fetch the files that make up the example.  

In short, an Example upload is a ready‑to‑use data set that demonstrates how a plugin works.",0,0.27932960893854747,0.01303538175046555,0.9110149710698409,"- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/plugins/example_uploads`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/reference/glossary`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-utility-workflows/how_to/use_api_functions`
- Source file: `https://github.com/FAIRmat-NFDI/nomad-utility-workflows/blob/main/tests/utils/how_to_use_api_functions.md`
- Source file: `https://nomad-lab.eu/prod/v1/api/v1/extensions/docs`",
